original_id,chunk_id,text,is_long,total_chunks,num_tokens,sentiment
3876,0,"The orange-handled scissors from Fiskars are part of the permanent design collection of the Museum of Modern Art in New York , as well as the Philadelphia Museum of Art .",False,1,35,neutral
3877,0,"The order also covers design services , hardware , software licences , as well as maintenance services over six years .",False,1,22,neutral
3878,0,The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,False,1,19,neutral
3879,0,"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .",False,1,24,neutral
3880,0,The order includes 48 ship cranes that will be delivered for 12 container feeders to be built at Wenchong shipyard in China .,False,1,26,neutral
3881,0,"The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences .",False,1,24,neutral
3882,0,The orders also include a few high-power drives for the control of seismic compressors .,False,1,18,neutral
3883,0,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",False,1,23,neutral
3884,0,The Oulu plant employs approximately 120 people .,False,1,9,neutral
3885,0,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,False,1,35,neutral
3886,0,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,False,1,23,neutral
3887,0,"The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore .",False,1,56,neutral
3888,0,"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .",False,1,25,neutral
3889,0,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",False,1,40,neutral
3890,0,"The production capacity can be tripled without any major additional investments , the company said .",False,1,17,positive
3891,0,"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",False,1,21,neutral
3892,0,The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq .,False,1,40,neutral
3893,0,"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",False,1,20,neutral
3894,0,"The remaining amount will be funded through debt , the Danish bank said .",False,1,14,neutral
3895,0,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",False,1,49,neutral
3896,0,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,False,1,20,neutral
